                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
             aminal#,0.00000000288783587383,0.26903741474242298670,0.26903741763025884604,0.12774860714429234210,0.12774861003212822919
               aliv#,0.00000020845484138774,0.26701276833502779473,0.26701297678986918305,0.19763030239376874753,0.19763051084861013584
               even#,0.00000062488662328133,0.44849173360499994256,0.44849235849162322198,0.14287321278486242448,0.14287383767148570390
            goggies#,0.00000000000953635768,0.48034018219143509443,0.48034018220097146612,0.17267559723656100701,0.17267559724609735095
               shur#,0.00000041481621375840,0.82866822944879237056,0.82866864426500608243,0.16840233838594279026,0.16840275320215655763
               male#,0.00000095093592373018,0.63880305154107031029,0.63880400247699409277,0.08826775442575685027,0.08826870536168057724
             femael#,0.00000000111324878424,0.45929301085323293030,0.45929301196648170125,0.12856079475696813308,0.12856079587021690402
               meks#,0.00000023751429586571,0.64219825879379521805,0.64219849630809111574,0.17423845244944394239,0.17423868996373981233
              leavs#,0.00000001356993997545,0.61351443713065278995,0.61351445070059273945,0.17734038014865216581,0.17734039371859214307
            crouded#,0.00000000002200464478,0.33200985290616163992,0.33200985292816626027,0.07345686732695298760,0.07345686734895763570
              kinds#,0.00000001443440113914,0.59446884134979782743,0.59446885578419894625,0.17217322634619480759,0.17217324078059595416
              birdz#,0.00000000491797830194,0.30640187487200670757,0.30640187978998500995,0.20665491725068177442,0.20665492216866007680
              fishz#,0.00000000653018167095,0.46145638920333270638,0.46145639573351437956,0.20735153009762644083,0.20735153662780811401
              swimz#,0.00000000393781163540,0.84687939418221269694,0.84687939812002432927,0.20788863304601365445,0.20788863698382528677
              f00dz#,0.00000000000150836688,0.45628483864441288231,0.45628483864592123131,0.20656779853164392025,0.20656779853315229700
              gathr#,0.00000002908258991349,0.47251756794368809933,0.47251759702627799120,0.16538690533564809337,0.16538693441823801300
              shall#,0.00000003285678729895,0.82736913881323614905,0.82736917167002343998,0.13001264460559422420,0.13001267746238151513
                fud#,0.00000290797873880752,0.46637309158537282316,0.46637599956411163182,0.07722804145122190433,0.07723094942996071299
              thers#,0.00000007466913872386,0.87998654655350527776,0.87998662122264403873,0.17595569354829454500,0.17595576821743327822
               lotz#,0.00000040042246088255,0.62510807771213960926,0.62510847813460046485,0.20897802579048599392,0.20897842621294687726
              poopi#,0.00000000218336820713,0.76788703518678547155,0.76788703737015362449,0.11988103782765517635,0.11988104001102338481
              shuvl#,0.00000000274845873439,0.82867776401843840084,0.82867776676689708371,0.13227539322038492364,0.13227539596884366202
               rael#,0.00000154642992580607,0.77936562306225654062,0.77936716949218232120,0.12856632428051159578,0.12856787071043740411
       constipashun#,0.00000000000000000459,0.33084918522926559659,0.33084918522926559659,0.14883413743001364105,0.14883413743001364105
             stfu'd#,0.00000000001628140121,0.84353121210108761296,0.84353121211736903362,0.07208496614871218178,0.07208496616499358856
               thin#,0.00000190509566022229,0.88035405985877257518,0.88035596495443280141,0.14425438508110091651,0.14425629017676114274
              tellz#,0.00000002289085017401,0.87485862540887759931,0.87485864829972781465,0.20777828541789358785,0.20777830830874377543
               bein#,0.00000093147999247531,0.30377210664687409603,0.30377303812686656803,0.14416836625755252710,0.14416929773754499911
               bcuz#,0.00000004821459167571,0.30237699393124062297,0.30237704214583227547,0.20908742297203472549,0.20908747118662640574
                joo#,0.00000073444729455664,0.58570771017190859098,0.58570844461920312796,0.15692769135597051111,0.15692842580326507584
            kittens#,0.00000000013168077159,0.59464716002849593579,0.59464716016017671318,0.17503279493695836355,0.17503279506863914095
              coolz#,0.00000000686796842376,0.33088999697680593348,0.33089000384477434968,0.20779699667509768379,0.20779700354306610000
                an'#,0.00000207616594460185,0.27075871060293699166,0.27076078676888160057,0.04421741301428111504,0.04421948918022571701
          righteous#,0.00000000000009064706,0.79031577282641063409,0.79031577282650122829,0.17725717999482706877,0.17725717999491771848
         generashun#,0.00000000000001351510,0.47494972769323595685,0.47494972769324944606,0.14883413847306925515,0.14883413847308277211
              clean#,0.00000005917276141660,0.32776930737420201245,0.32776936654696342544,0.14041208248650116630,0.14041214165926257929
                cow#,0.00000398091721977077,0.33110495130107592265,0.33110893221829568178,0.20104301846083108551,0.20104699937805084464
               wife#,0.00000023526962074908,0.95620771631627465847,0.95620795158589544371,0.08572303286740465267,0.08572326813702539627
            unclean#,0.00000000009962619856,0.92966428886831542489,0.92966428896794162107,0.14041212445836467881,0.14041212455799087500
               mate#,0.00000183450502214018,0.63924914877034921812,0.63925098327537133169,0.09267070788106525348,0.09267254238608739481
               burd#,0.00000012404596310173,0.31249661226559977134,0.31249673631156288378,0.07636049428396340932,0.07636061832992650789
             female#,0.00000000111324878424,0.45929339859174572736,0.45929339970499449830,0.08826814275264231735,0.08826814386589110217
            scaredz#,0.00000000003397192020,0.81984379961808040438,0.81984379965205234075,0.20660137457788824156,0.20660137461186015018
        commitments#,0.00000000000000010229,0.33078745833314099345,0.33078745833314110447,0.17689624716280086258,0.17689624716280097361
               saem#,0.00000125940507124892,0.81693796935518803171,0.81693922876025926172,0.13446487263396383893,0.13446613203903509670
             reason#,0.00000000562821172652,0.78450000389460328165,0.78450000952281495614,0.14667071595692682262,0.14667072158513855262
              their#,0.00000009417729208415,0.87993350724138585939,0.87993360141867793534,0.16560078315730092369,0.16560087733459299963
            various#,0.00000000001289485036,0.94093106541168802792,0.94093106542458282426,0.17725867775226675227,0.17725867776516160412
              kindz#,0.00000000709528839779,0.59446912057877210334,0.59446912767406046019,0.20663961218481519122,0.20663961928010357583
         throughout#,0.00000000000000179391,0.88101262372496258468,0.88101262372496436104,0.18994945303782706514,0.18994945303782886925
             earthz#,0.00000000286343244299,0.39424050654403758331,0.39424050940747001892,0.20736503241757958671,0.20736503528101202232
               daiz#,0.00000063081169873683,0.34578230007486704389,0.34578293088656575360,0.20744321230304504922,0.20744384311474378668
               send#,0.00000150313918761520,0.82436839309977616441,0.82436989623896372859,0.07547727238584055198,0.07547877552502817167
            wetness#,0.00000000016845916290,0.95421849305651929019,0.95421849322497842572,0.17630539193995256597,0.17630539210841172926
             little#,0.00000000363509566244,0.61942230150827937152,0.61942230514337504044,0.08861848077141859514,0.08861848440651426406
             advize#,0.00000000038411047281,0.24748629549468750821,0.24748629587879797387,0.09482691546821744866,0.09482691585232792819
         probabliez#,0.00000000000000021894,0.76833966268002329425,0.76833966268002351629,0.20688914693950274937,0.20688914693950297141
               idea#,0.00000247989203902040,0.54964588933408609073,0.54964836922612514414,0.05237408432376004785,0.05237656421579906657
                'em#,0.00000080898033717829,0.21047026724373721351,0.21047107622407440486,0.13443751126694616915,0.13443832024728336050
          seperatez#,0.00000000000017077655,0.82468167027706795746,0.82468167027723870977,0.20699784100319704172,0.20699784100336782178
              don't#,0.00000000261622681704,0.36237140005814871824,0.36237140267437550900,0.18060570534706246737,0.18060570796328928589
            episode#,0.00000000004889445898,0.43405962067976761043,0.43405962072866205448,0.08402101064136431596,0.08402101069025877389
                der#,0.00002130055558300068,0.35164990192050266105,0.35167120247608568695,0.16443969247021333890,0.16446099302579633705
                4ty#,0.00000014996495259069,0.21678502040573027765,0.21678517037068287254,0.20468463721280327761,0.20468478717775587250
              nites#,0.00000014461168339915,0.68946172633443369993,0.68946187094611710577,0.17291493425320245136,0.17291507886488585721
                gon#,0.00001003018445287238,0.48048396891096822880,0.48049399909542112042,0.14646945685645368362,0.14647948704090654748
                gun#,0.00000614518050591350,0.48369363292964911993,0.48369977811015502089,0.14881472673938184181,0.14882087191988774277
               some#,0.00000074382525827213,0.83786283026179975142,0.83786357408705802730,0.08895743736273377389,0.08895818118799204977
              pwned#,0.00000000605817121609,0.76988913502437883452,0.76988914108255002144,0.07366059544282310689,0.07366060150099432158
          installed#,0.00000000000040028617,0.56867996535364984112,0.56867996535405007652,0.07360611895514039549,0.07360611895554068640
               wall#,0.00000030111517978272,0.95104694544566736880,0.95104724656084715928,0.13001978409692321881,0.13002008521210300929
            between#,0.00000000012977446653,0.30424738708269705167,0.30424738721247152062,0.14236884181092016033,0.14236884194069462928
              would#,0.00000000539484612688,0.95982132763733896130,0.95982133303218508669,0.07511354284664670256,0.07511354824149282794
            nething#,0.00000000016247587308,0.68144669683039893471,0.68144669699287485631,0.10048857814267388167,0.10048857830514976164
               cowz#,0.00000008314212279569,0.33112353845806291597,0.33112362160018571355,0.20926094938523709388,0.20926103252735989146
             during#,0.00000000040766036619,0.36883664288494261152,0.36883664329260296144,0.10049182385956020869,0.10049182426722057249
               rlyz#,0.00000006586262772575,0.79303736178355599407,0.79303742764618367911,0.20932348129581873630,0.20932354715844644910
               came#,0.00000068288687140355,0.31982675603553389898,0.31982743892240528272,0.08876418143344121103,0.08876486432031260865
             enterd#,0.00000000645547304972,0.42921533988369087176,0.42921534633916391677,0.07623733692944302531,0.07623734338491607032
           wouldn't#,0.00000000000004239932,0.95982134482322578606,0.95982134482326819658,0.18060509307890326713,0.18060509307894567765
               furz#,0.00000006326243444557,0.46656178667407044447,0.46656184993650490211,0.20857893838286095667,0.20857900164529541431
              talkz#,0.00000000997497418401,0.86526045813895879899,0.86526046811393297897,0.20766681583271620615,0.20766682580769038613
            forever#,0.00000000000887593332,0.46395988153068962179,0.46395988153956557731,0.16481376533725625166,0.16481376534613217943
              'bout#,0.00000000060842128453,0.21022843021521292473,0.21022843082363421030,0.18994596229510701813,0.18994596290352830370
              nutin#,0.00000006979389357495,0.71079848603334649937,0.71079855582724005281,0.14451045082051544588,0.14451052061440902707
              saidz#,0.00000002680195160183,0.81736098989123007197,0.81736101669318161900,0.20661810148145698385,0.20661812828340858639
           commandd#,0.00000000000059979740,0.33078729938624279461,0.33078729938684259260,0.07315617680961480906,0.07315617681021460705
              seven#,0.00000002655020676908,0.82529955308331315322,0.82529957963351996408,0.14287371659596509454,0.14287374314617184989
            hunderd#,0.00000000005681741039,0.52765460398045282986,0.52765460403727026950,0.07622605861287613804,0.07622605866969354993
               year#,0.00000062964260961231,0.97057762221862986518,0.97057825186123947159,0.16334874349215419698,0.16334937313476380338
             noah's#,0.00000000018679266865,0.69832902028716381526,0.69832902047395650769,0.17083953829201392605,0.17083953847880659072
         sevententh#,0.00000000000002288634,0.82529966397412790613,0.82529966397415077672,0.11020660998381084927,0.11020660998383373375
             second#,0.00000000159561901660,0.82316743598008790261,0.82316743757570687290,0.07560318197189805356,0.07560318356751706548
           munth-on#,0.00000000000003496529,0.65346739944164800029,0.65346739944168297232,0.14632238821454920941,0.14632238821458418143
           spreengs#,0.00000000000091031645,0.83888455896407554402,0.83888455896498581588,0.17323221406162556124,0.17323221406253588861
              deepz#,0.00000000973372763239,0.35069898008951017054,0.35069898982323782777,0.20840862779872909583,0.20840863753245672529
             spewed#,0.00000000035435064168,0.83874815224543808334,0.83874815259978874327,0.07380402054498523545,0.07380402089933588150
         floodgatez#,0.00000000000000101171,0.46216285298674469884,0.46216285298674569804,0.20699729948284106840,0.20699729948284206760
            heavenz#,0.00000000004679126538,0.50308754256009158290,0.50308754260688282045,0.20804604411393487484,0.20804604416072614015
              opend#,0.00000001559898096549,0.74988048698962317395,0.74988050258860416974,0.07547590369674821165,0.07547591929572917968
          wetnessez#,0.00000000000028887077,0.95421849341944076084,0.95421849341972964087,0.20698893359069212017,0.20698893359098100020
              noahz#,0.00000004312383584458,0.69833657928188230812,0.69833662240571814372,0.20724028664627566765,0.20724032977011150325
                jew#,0.00000050827289082311,0.58521459548713816723,0.58521510376002894294,0.19988062589289862236,0.19988113416578945358
              white#,0.00000004693178846032,0.95542061523962396041,0.95542066217141241591,0.09298075142314160546,0.09298079835493006096
                guy#,0.00000134587587494134,0.48384625782464413257,0.48384760370051904665,0.20485359352306570235,0.20485493939894064419
               blak#,0.00000013071055160866,0.30701910359657530458,0.30701923430712690921,0.12365483192001358592,0.12365496263056519055
               hads#,0.00000110054499536372,0.49628501676604752646,0.49628611731104288474,0.17204061325877467725,0.17204171380377003553
             animal#,0.00000000288783587383,0.27241302395332939179,0.27241302684116525112,0.12772591202427563406,0.12772591491211152115
            'cordin#,0.00000000000187405097,0.21027399348444286709,0.21027399348631692355,0.14414735120732785623,0.14414735120920191269
               it's#,0.00000006287820168985,0.57706820879953790726,0.57706827167773955267,0.17084681728643025256,0.17084688016463195348
           creachur#,0.00000000000119189769,0.33170717880749911455,0.33170717880869099448,0.16839758582015199040,0.16839758582134389808
             grawnd#,0.00000000037620179317,0.48111184501656961698,0.48111184539277140892,0.07569871929728959337,0.07569871967349138531
              wings#,0.00000000886936751681,0.95642364828711845526,0.95642365715648591795,0.17323382888134633562,0.17323383775071385382
              pairs#,0.00000001279171803161,0.76323868353599955139,0.76323869632771756955,0.17599777741374705853,0.17599779020546507668
          creaturez#,0.00000000000011947224,0.33171025581604673960,0.33171025581616619959,0.20697550630362618329,0.20697550630374564329
             breath#,0.00000000232223387129,0.30998642717220536991,0.30998642949443921957,0.10995098025973304434,0.10995098258196692176
            animals#,0.00000000012269848115,0.27241303506325598160,0.27241303518595444411,0.17439088103853156442,0.17439088116123005467
               goin#,0.00000053750270752235,0.48041253652718624023,0.48041307402989374964,0.14439654968600690310,0.14439708718871441251
             femail#,0.00000000072659594310,0.45929329844027882990,0.45929329916687477997,0.12958321905931535767,0.12958321978591130774
               ting#,0.00000072197274369694,0.88385335829694977594,0.88385408026969347617,0.10049235295940385504,0.10049307493214755527
              toldd#,0.00000002278535852272,0.89470641982538279269,0.89470644261074128156,0.07314471120708848639,0.07314473399244700302
           unicornz#,0.00000000000089777945,0.93003612412489333749,0.93003612412579106383,0.20813692669718697470,0.20813692669808475655
            drag0nz#,0.00000000000036764213,0.36354714591693260139,0.36354714591730025175,0.20798454924301551516,0.20798454924338316552
                'do#,0.00000070877640133937,0.21033867643405118608,0.21033938521045253411,0.15308767309736739937,0.15308838187376874740
              want'#,0.00000000229936293321,0.95116739622258639208,0.95116739852194931437,0.04431660917746111511,0.04431661147682405127
              stayd#,0.00000001935945950003,0.84307898310888584881,0.84307900246834532876,0.07755882578151768181,0.07755884514097717564
               shut#,0.00000071494306795002,0.82867255084063595749,0.82867326578370392731,0.18987035514833824901,0.18987107009140619107
                 'k#,0.00000656508545151566,0.21081734621460132550,0.21082391130005284641,0.12347990777854539468,0.12348647286399691558
              ttyl'#,0.00000000071622701869,0.90498839472844827547,0.90498839544467524210,0.04420141394981012134,0.04420141466603714347
                 4t#,0.00001148083336683342,0.21673213124699527987,0.21674361208036210802,0.18066957269477312842,0.18068105352813995657
              comin#,0.00000001570004811237,0.33078559000983842608,0.33078560570988652101,0.14433816685421302362,0.14433818255426114630
               urfz#,0.00000006326243444557,0.93284191335534161205,0.93284197661777601418,0.20709608934092055277,0.20709615260335501041
           increasd#,0.00000000000519876117,0.56704581721650026971,0.56704581722169900004,0.07645906196227521268,0.07645906196747397077
              liftd#,0.00000001096048774906,0.61866937328645299488,0.61866938424694073451,0.07689472300073907363,0.07689473396122682713
               high#,0.00000041310155015767,0.51049825759393852032,0.51049867069548870990,0.10622220227868879594,0.10622261538023895777
             watahs#,0.00000000275829101186,0.95138852127919837365,0.95138852403748941367,0.17339911220295955996,0.17339911496125057222
               rose#,0.00000120962265727678,0.79735711857695557025,0.79735832819961283136,0.09220257193840955545,0.09220378156106683043
              rosed#,0.00000004170014950086,0.79735906184403959607,0.79735910354418915169,0.07373525747900906702,0.07373529917915856713
             floatd#,0.00000000073521212789,0.46215348689532359527,0.46215348763053570869,0.07681216738024594648,0.07681216811545807377
              watrs#,0.00000002762605643051,0.95143516759994939402,0.95143519522600583649,0.17610043066891298280,0.17610045829496942527
               thei#,0.00000262265876690048,0.87992386687468560069,0.87992648953345253826,0.11590857074171273533,0.11591119340047963127
              rised#,0.00000004849861624191,0.79098260467031389354,0.79098265316893012766,0.07373077210996535624,0.07373082060858160425
           greatlee#,0.00000000001123692506,0.48117521958260034420,0.48117521959383724450,0.08505559765755736634,0.08505559766879429440
           mowntins#,0.00000000000191253379,0.64967454279721525978,0.64967454279912784099,0.17510364117177124044,0.17510364117368376613
              entir#,0.00000012221967161155,0.42925679226499724450,0.42925691448466885003,0.16579293436860126354,0.16579305658827286907
            heavens#,0.00000000009519047803,0.50308754071866157442,0.50308754081385209656,0.17503442119856205128,0.17503442129375251790
              covrd#,0.00000000204237437238,0.33110323842796401950,0.33110324047033840023,0.07636704776946770523,0.07636704981184207208
             coverd#,0.00000000016768968531,0.33110050637680760177,0.33110050654449729723,0.07623847904106183238,0.07623847920875151396
           mowntinz#,0.00000000000094011374,0.64967454283421266492,0.64967454283515280178,0.20808006947238735784,0.20808006947332746694
              depth#,0.00000001614512680752,0.35164648217648569739,0.35164649832161248844,0.11025610512450721712,0.11025612126963402204
                dan#,0.00003361522613675573,0.34597507620876355450,0.34600869143490031732,0.14032955824850018578,0.14036317347463694860
             twenty#,0.00000000091881227679,0.90777207089389255756,0.90777207181270480607,0.20476356365240774848,0.20476356457122002475
              feetz#,0.00000002603741744874,0.45906745923792258157,0.45906748527534002591,0.20888656164410759897,0.20888658768152504330
        omfgwtfbbq1#,0.00000000000000000000,0.74427203974352229565,0.74427203974352229565,0.04484976391077655916,0.04484976391077655916
               movd#,0.00000005451378735424,0.64965665244840598014,0.64965670696219335323,0.07737940259807947474,0.07737945711186683395
            perishd#,0.00000000002132868794,0.76489084059684198103,0.76489084061817069760,0.07433589535620985234,0.07433589537753854115
               wild#,0.00000022226192537112,0.95635452496196682315,0.95635474722389224311,0.07503232104903480304,0.07503254331096016749
            animalz#,0.00000000006031293583,0.27241303743681971605,0.27241303749713263738,0.20772970933932535798,0.20772970939963830705
           creeturz#,0.00000000000153141353,0.33172086390587740556,0.33172086390740879169,0.20858080479724455669,0.20858080479877597058
              swarm#,0.00000000985653269631,0.84666239670540599516,0.84666240656193869629,0.13625394421986752880,0.13625395407640022993
               ovah#,0.00000025675495735095,0.75798785466684293066,0.75798811142180033684,0.10444169810888714878,0.10444195486384449945
                doh#,0.00001529842097722395,0.36208122829207939342,0.36209652671305664340,0.10865834205067730067,0.10867364047165452290
               luvz#,0.00000002939743372804,0.63090813344053953138,0.63090816283797324093,0.20920149378768346238,0.20920152318511719969
               plus#,0.00000007716785618888,0.76675388962546442428,0.76675396679332064043,0.17722957292806099105,0.17722965009591717944
              hates#,0.00000016222255921287,0.49811829038338983899,0.49811845260594905804,0.17290093179433832504,0.17290109401689754409
            getting#,0.00000000006389502495,0.47526786101760210013,0.47526786108149710053,0.10049298401994427588,0.10049298408383930403
           evryting#,0.00000000000020620443,0.44872341951133043469,0.44872341951153665862,0.10049305755755059966,0.10049305755775680971
                dri#,0.00001390246052037341,0.36388811685572680643,0.36390201931624716059,0.12004430338037690162,0.12005820584089726966
               land#,0.00000107842148921984,0.60954259577271852066,0.60954367419420774077,0.07540325189527324889,0.07540433031676246900
              breth#,0.00000002976675124803,0.31001596585149593377,0.31001599561824716433,0.11005984096939934458,0.11005987073615058902
           nostrilz#,0.00000000000195257288,0.69994243539360878614,0.69994243539556133538,0.20777251702682494883,0.20777251702877752582
               dyed#,0.00000026711026659941,0.37013616803810184264,0.37013643514836841453,0.07381338671997339507,0.07381365383023999471
               wipd#,0.00000006629736774679,0.95650057454110160027,0.95650064083846930707,0.07609280661063001772,0.07609287290799776615
              along#,0.00000002510359575250,0.26742550391958808120,0.26742552902318383889,0.10052854997381509283,0.10052857507741085052
             ground#,0.00000000035051511843,0.48140204948762549408,0.48140204983814061102,0.07569033419562098963,0.07569033454613610656
                air#,0.00003146143216997757,0.26332139278527477710,0.26335285421744475398,0.16552194974909989478,0.16555341118126987165
               left#,0.00000048712614854207,0.61397002328529093340,0.61397051041143946293,0.18382481792619845273,0.18382530505234698226
              watrz#,0.00000001357970003594,0.95143570201736826775,0.95143571559706829888,0.20857004539074597282,0.20857005897044600395
             floodd#,0.00000000024187205726,0.46216284843907723401,0.46216284868094931193,0.07317555904443935610,0.07317555928631142015
             hundrd#,0.00000000069200692144,0.52765552966691620096,0.52765553035892309719,0.07621577332361627322,0.07621577401562319720
              fifty#,0.00000000184576337759,0.46117936922710939252,0.46117937107287276799,0.20472617703416831625,0.20472617887993169172
               sees#,0.00000255036992595399,0.82353905844341035447,0.82354160881333626776,0.17258856822881038506,0.17259111859873632611
            aminulz#,0.00000000002182436807,0.26904106457716964185,0.26904106459899401749,0.20782252841735759930,0.20782252843918197494
              cowes#,0.00000001388739613751,0.33111325897973198362,0.33111327286712810558,0.17297017033139927555,0.17297018421879542527
              makes#,0.00000001852952437364,0.63876827922378232039,0.63876829775330667971,0.17270022122909586826,0.17270023975862025534
              windz#,0.00000000862971662040,0.95641729146396436967,0.95641730009368097765,0.20663978586363071499,0.20663979449334732297
                com#,0.00000491228154257810,0.33077232337294454334,0.33077723565448713394,0.13601429813476087483,0.13601921041630346543
                goz#,0.00000351237506111415,0.48074356595824296878,0.48074707833330410089,0.20828432319579801013,0.20828783557085911449
               wayz#,0.00000007981453363789,0.95154686811007715974,0.95154694792461080866,0.20930444055827551741,0.20930452037280916633
               beeg#,0.00000041675603032770,0.30355453141865279543,0.30355494817468314794,0.09944937643625220702,0.09944979319228253178
            sanboks#,0.00000000002021238251,0.81776773546910885848,0.81776773548932124580,0.17427850406541378625,0.17427850408562617357
                end#,0.00003537793808688920,0.42657591867715588529,0.42661129661524277434,0.07544874913484853063,0.07548412707293541968
             hunert#,0.00000000295887204391,0.52766119753090656719,0.52766120048977860346,0.18805969505091182925,0.18805969800978386552
              fiddy#,0.00000000248577203523,0.46109014039377815841,0.46109014287955019107,0.20327989864240295081,0.20327990112817498347
               dayz#,0.00000015376035156710,0.34684433591231328409,0.34684448967266484631,0.20930172163563964816,0.20930187539599121038
                awl#,0.00000938599143543443,0.29334548958116202222,0.29335487557259748437,0.13230542515242735280,0.13231481114386278719
            7teenth#,0.00000000000709677288,0.21771477681321046993,0.21771477682030723755,0.11020529944350594687,0.11020529945060271448
               munz#,0.00000016272074645336,0.65347108537266684891,0.65347124809341328167,0.20817137167335664216,0.20817153439410310267
               rokz#,0.00000010654891505009,0.79699064435706057363,0.79699075090597559790,0.20767584158657054205,0.20767594813548559407
               calt#,0.00000074786806697479,0.31980330405791307369,0.31980405192598004849,0.18576242920038596451,0.18576317706845293931
             ararat#,0.00000000794109411884,0.27956461326881215657,0.27956462120990627218,0.18149426240098470720,0.18149427034207882281
               kipz#,0.00000003302326932093,0.59454243776411674904,0.59454247078738609034,0.20841526239282762156,0.20841529541609693510
                til#,0.00002229832309622974,0.88358124652151359690,0.88360354484460978952,0.12979217552595240237,0.12981447384904862274
               tops#,0.00000024298438293469,0.89515248554960913374,0.89515272853399208142,0.17580185892378660806,0.17580210190816955573
                beg#,0.00000507587472835021,0.30363516102267762431,0.30364023689740599066,0.09941976523506187990,0.09942484110979023237
               roks#,0.00000021675930484418,0.79698645121612088360,0.79698666797542572215,0.17428129440749778878,0.17428151116680262733
              latrz#,0.00000002434542479706,0.61010198020050743217,0.61010200454593221941,0.20856978325533309659,0.20856980760075788384
              openz#,0.00000000945031948846,0.74988187276461804043,0.74988188221493756735,0.20804233288665865964,0.20804234233697815881
             window#,0.00000000034069353299,0.95641685720533686776,0.95641685754603045222,0.20105110777926465948,0.20105110811995818842
               inna#,0.00000311649239496774,0.56812076390537635806,0.56812388039777128590,0.05720794729177956783,0.05721106378417453731
               senz#,0.00000091064573961698,0.82450192827778534532,0.82450283892352493886,0.20804316207859316346,0.20804407272433278475
             burdee#,0.00000000083622785541,0.31249684998894100563,0.31249685082516887036,0.08468234677072272731,0.08468234760695057817
             flying#,0.00000000006970107723,0.46226555669176905283,0.46226555676147013108,0.10049380806701781188,0.10049380813671889012
               flyn#,0.00000007468143530772,0.46226607962576832245,0.46226615430720363609,0.14943528879026493628,0.14943536347170024992
               wite#,0.00000102121226321789,0.95660391407087186355,0.95660493528313506051,0.09300459730191584784,0.09300561851417907255
               fine#,0.00000078412722530407,0.46134053665288132784,0.46134132078010664513,0.08962148096212407822,0.08962226508934938163
              plaze#,0.00000000860691484929,0.76655809933231910946,0.76655810793923395696,0.09471412075299827371,0.09471412935991312121
               setz#,0.00000094498216140759,0.82518543713654202154,0.82518638211870343202,0.20889541097302102846,0.20889635595518243893
             plenny#,0.00000000024543889206,0.76659886604076998839,0.76659886628620887983,0.20422876808770695778,0.20422876833314584921
              grabz#,0.00000000361706894785,0.48108037151460436576,0.48108037513167328791,0.20638151424661577149,0.20638151786368472140
               watz#,0.00000037816886176046,0.95145065125572114706,0.95145102942458292805,0.20885617630508063192,0.20885655447394238515
               daze#,0.00000096649363842179,0.34686593865780762647,0.34686690515144602553,0.09470603056243317996,0.09470699705607160679
            teatiem#,0.00000000049955324674,0.87316369507817337414,0.87316369557772666177,0.13457719439823045970,0.13457719489778371957
               oliv#,0.00000012311684284354,0.74318478596399106806,0.74318490908083389979,0.19763162759380459299,0.19763175071064742472
               leaf#,0.00000061403879798829,0.61341342118690367347,0.61341403522570170370,0.09573954765465161887,0.09574016169344960747
               noes#,0.00000200905348740241,0.69882386899514237211,0.69882587804862972281,0.17281335815774059861,0.17281536721122800482
               goan#,0.00000078249836126356,0.48017483983708231232,0.48017562233544358596,0.14071911761689792630,0.14071990011525919995
            wateing#,0.00000000008275450260,0.95140220163760669259,0.95140220172036116253,0.10048761198980389608,0.10048761207255839378
             sevvin#,0.00000000012851507052,0.82531295771980350828,0.82531295784831859574,0.14453697741934343202,0.14453697754785849172
                und#,0.00001216374328162274,0.92967928233033358953,0.92969144607361520194,0.07568120033061173646,0.07569336407389336274
               sent#,0.00000269855730628766,0.82447493055877829615,0.82447762911608457603,0.18670206847838149988,0.18670476703568777976
            mudkipz#,0.00000000000070964134,0.65324905617226791676,0.65324905617297757132,0.20841527456794828321,0.20841527456865793777
          sandbocks#,0.00000000000001605296,0.81777525946021856207,0.81777525946023466030,0.17422630912988021357,0.17422630912989625629
              bymby#,0.00000000022651653901,0.31319239388040570615,0.31319239410692223391,0.20316722708568799027,0.20316722731220451803
              dried#,0.00000003935051013772,0.36391457194841914102,0.36391461129892926918,0.07357788583001542704,0.07357792518052556907
           sanbocks#,0.00000000000046565848,0.81776769372360713639,0.81776769372407276393,0.17422630986469742065,0.17422630986516307594
               nrly#,0.00000018808193690754,0.70229678075509760493,0.70229696883703451871,0.20403916635910879229,0.20403935444104570607
            cleened#,0.00000000017626943554,0.32777884060168771541,0.32777884077795715889,0.07364099107717313186,0.07364099125344256147
              peekn#,0.00000001186310459386,0.76459940427766381887,0.76459941614076842864,0.14466868679390945673,0.14466869865701403874
               seen#,0.00000357999562241177,0.82349573859939140252,0.82349931859501379616,0.14235572693006387501,0.14235930692568629641
                 by#,0.00004636616338396830,0.31305083445891807026,0.31309720062230206317,0.20313688867385551462,0.20318325483723947977
               20an#,0.00000000115243338412,0.21453459061328705726,0.21453459176572042821,0.14020856905302989115,0.14020857020546326210
               munf#,0.00000011108999414227,0.65345155842774971244,0.65345166951774380504,0.09711076068166282771,0.09711087177165697581
          munfmonth#,0.00000000000001917333,0.65345190267609865042,0.65345190267611785728,0.11021727431141974118,0.11021727431143892029
             sanbox#,0.00000000004099695324,0.81776779196464510768,0.81776779200564209127,0.20225264080018709456,0.20225264084118405039
              ready#,0.00000002170610048927,0.78439237373318093649,0.78439239543928140908,0.20327015591644556625,0.20327017762254606659
              youse#,0.00000001242131538512,0.97532744266319315596,0.97532745508450857663,0.09233556750648939937,0.09233557992780477841
               gtfo#,0.00000014840654271223,0.48279324836824583089,0.48279339677478855242,0.15426446313127040177,0.15426461153781312330
               yous#,0.00000015128525148547,0.97532717473632202232,0.97532732602157345969,0.17726322599875182773,0.17726337728400332061
               sunz#,0.00000031310080791027,0.84579018051687082647,0.84579049361767877357,0.20817264893425377337,0.20817296203506169272
